Energy,Value,Error
0.05,0.0,
0.052,0.251,0.6772908366533865
0.057,0.326,0.21779141104294475
0.062,0.294,0.14625850340136054
0.067,0.355,0.13521126760563382
0.072,0.256,0.13671875
0.077,0.311,0.1414790996784566
0.083,0.21,0.13333333333333333
0.088,0.123,0.13008130081300814
0.093,0.162,0.1111111111111111
0.098,0.192,0.09895833333333333
0.102,0.228,0.08333333333333333
0.108,0.252,0.07539682539682539
0.113,0.297,0.06734006734006734
0.118,0.368,0.06793478260869566
0.122,0.447,0.06487695749440717
0.127,0.48,0.06458333333333334
0.132,0.513,0.06237816764132553
0.138,0.422,0.061611374407582936
0.143,0.178,0.06179775280898876
0.147,0.224,0.05803571428571428
0.152,0.324,0.05864197530864197
0.157,0.416,0.05528846153846154
0.162,0.481,0.05405405405405405
0.168,0.466,0.05150214592274678
0.173,0.465,0.04946236559139785
0.177,0.592,0.04898648648648649
0.183,0.511,0.048923679060665366
0.187,0.254,0.051181102362204724
0.193,0.182,0.05
0.198,0.24,0.05
0.202,0.298,0.04697986577181208
0.21,0.387,0.04651162790697674
0.22,0.363,0.046831955922865015
0.23,0.353,0.0453257790368272
0.24,0.394,0.04568527918781725
0.25,0.399,0.045112781954887216
0.26,0.498,0.04417670682730923
0.27,0.532,0.045112781954887216
0.28,0.425,0.04470588235294118
0.29,0.573,0.045375218150087264
0.3,0.693,0.04617604617604618
0.31,0.586,0.04778156996587031
0.32,0.421,0.04750593824228029
0.33,0.547,0.049360146252285186
0.34,0.685,0.051094890510948905
0.35,0.688,0.05232558139534884
0.36,0.556,0.05215827338129496
0.37,0.532,0.05075187969924812
0.38,0.383,0.05221932114882506
0.389,0.248,0.05241935483870967
0.4,0.269,0.05204460966542751
0.41,0.292,0.051369863013698634
0.42,0.327,0.04892966360856269
0.43,0.368,0.048913043478260865
0.44,0.384,0.04687499999999999
0.45,0.418,0.04784688995215311
0.46,0.449,0.0467706013363029
0.47,0.406,0.046798029556650245
0.48,0.372,0.0456989247311828
0.491,0.385,0.04675324675324675
0.5,0.388,0.04639175257731958
0.51,0.381,0.04724409448818897
0.52,0.404,0.04702970297029702
0.53,0.419,0.045346062052505964
0.54,0.428,0.04672897196261683
0.549,0.447,0.04697986577181208
0.559,0.471,0.04670912951167728
0.57,0.504,0.04563492063492063
0.58,0.569,0.04745166959578208
0.589,0.637,0.04709576138147566
0.6,0.693,0.04761904761904762
0.612,0.694,0.04755043227665707
0.621,0.669,0.04783258594917788
0.63,0.652,0.049079754601226995
0.639,0.613,0.04893964110929853
0.649,0.545,0.04954128440366972
0.66,0.475,0.04842105263157895
0.669,0.446,0.04932735426008968
0.679,0.462,0.047619047619047616
0.691,0.496,0.04838709677419355
0.7,0.479,0.05010438413361169
0.711,0.401,0.04987531172069825
0.721,0.329,0.0486322188449848
0.729,0.318,0.050314465408805034
0.74,0.31,0.05161290322580645
0.751,0.294,0.05102040816326531
0.76,0.287,0.05226480836236934
0.769,0.287,0.05226480836236934
0.779,0.29,0.05172413793103448
0.788,0.295,0.054237288135593226
0.798,0.314,0.054140127388535034
0.808,0.328,0.0548780487804878
0.818,0.335,0.05373134328358208
0.828,0.335,0.05074626865671642
0.839,0.327,0.04892966360856269
0.849,0.319,0.050156739811912224
0.86,0.319,0.04702194357366771
0.871,0.322,0.046583850931677016
0.879,0.337,0.047477744807121657
0.888,0.341,0.0469208211143695
0.899,0.347,0.046109510086455335
0.914,0.346,0.04624277456647399
0.933,0.345,0.04927536231884059
0.955,0.316,0.05063291139240506
0.977,0.273,0.05128205128205128
0.998,0.268,0.05223880597014925
1.015,0.262,0.05343511450381679
