Energy,Value,Error
0.1172,2.950622869411794e-08,0.0137
0.12755,3.6290821256038654e-08,0.0101
0.13845,3.680238532110094e-08,0.0155
0.1497,3.6442577777777745e-08,0.0127
0.1615,3.687864406779659e-08,0.0097
0.17375,3.846922448979597e-08,0.0182
0.18645,3.985307086614168e-08,0.0203
0.1996,3.865665399239545e-08,0.0126
0.21315,3.996339483394832e-08,0.0225
0.22725,3.8796666666666664e-08,0.0211
0.2418,3.8207766323024106e-08,0.0138
0.25675,3.5757658862876274e-08,0.0119
0.27225,3.4468258064516095e-08,0.0172
0.2882,3.237711598746078e-08,0.0152
0.30465,3.0587841945288823e-08,0.015
0.3215,3.138747774480707e-08,0.0574
0.3389,2.936155172413798e-08,0.018
0.35675,3.1738207282913106e-08,0.0317
0.375,2.789112328767125e-08,0.0176
0.39375,2.648117333333335e-08,0.0285
0.4131,2.772558139534879e-08,0.0426
0.4329,2.502297979797982e-08,0.0201
0.45305,3.324461538461538e-08,0.2637
0.4738,2.4652771084337362e-08,0.0244
0.49505,2.3917270588235303e-08,0.0225
0.5168,1.1050390804597677e-07,0.0217
0.53895,2.186243792325056e-08,0.0249
0.5617,1.889380219780225e-08,0.0247
0.58485,3.415766738660907e-08,0.0255
0.6086,1.7303831578947333e-08,0.0276
0.63285,1.6962804123711344e-08,0.0229
0.6575,1.7740283975659267e-08,0.045
0.68275,1.7458891089108914e-08,0.0375
0.70845,1.7820077821011637e-08,0.0319
0.7347,1.6029333333333337e-08,0.0227
0.76155,1.585903165735572e-08,0.0247
0.7888,1.5042422018348625e-08,0.0216
0.81665,2.9256768402154356e-08,0.0277
0.84495,1.4647455830388697e-08,0.0201
0.8738,7.135632582322347e-08,0.0054
0.90325,1.7028726655348063e-08,0.0315
0.93315,1.0153110367892963e-08,0.0309
0.9637,1.0521800327332253e-08,0.0341
0.9946,1.1545728155339791e-08,0.0331
1.02625,9.42176935229066e-09,0.0274
1.05825,1.0554281250000064e-08,0.0554
1.091,1.3203175572519062e-08,0.0356
1.1242,1.3724969879518023e-08,0.221
1.15795,8.922311111111125e-09,0.034
1.19225,9.162740524781341e-09,0.0517
1.2272,7.7963948497854e-09,0.0378
1.2626,1.0233502824858794e-08,0.0372
1.2986,7.671249999999993e-09,0.0378
1.3352,6.79265027322405e-09,0.0364
1.37235,7.353674293405111e-09,0.0398
1.41015,9.366269841269827e-09,0.0375
1.44845,6.900861618798955e-09,0.0476
1.48735,6.900591259640115e-09,0.0511
1.52685,6.479291139240491e-09,0.0441
1.56705,6.492114427860694e-09,0.0505
1.60775,6.2583538083538144e-09,0.0445
1.64905,5.8425907990314915e-09,0.0479
1.69095,5.5915035799522615e-09,0.0509
1.7335,6.280376028202102e-09,0.0509
1.7766,6.097262180974489e-09,0.0465
1.8204,7.613721461187203e-09,0.0294
1.8648,5.099684684684685e-09,0.0549
1.90985,4.488102108768032e-09,0.0488
1.95555,6.549452954048162e-09,0.0459
2.00185,4.816263498920062e-09,0.055
2.0487,4.633447171824967e-09,0.0567
2.0964,5.4173794549266406e-09,0.0568
2.14455,5.358276220145364e-09,0.0596
2.1935,3.6728498467824607e-09,0.0616
2.2431,1.835074596774182e-08,0.0136
2.29325,2.762492522432707e-09,0.044
2.3442,3.139391560353298e-09,0.0636
2.39575,3.0246362754607053e-09,0.0826
2.448,2.628631578947373e-09,0.0281
2.501,2.596622641509437e-09,0.0467
2.55465,3.205293569431489e-09,0.0413
2.609,2.951260349586022e-09,0.0372
2.664,1.4989090909090864e-08,0.0264
2.71975,2.391892376681625e-09,0.0688
2.7763,2.7385676392572896e-09,0.0496
2.83345,2.1633420822397187e-09,0.0617
2.8914,3.341484037963765e-09,0.3107
2.95,2.2186177474402652e-09,0.0296
3.00945,2.143263246425568e-09,0.0259
3.1305,1.9468979760429595e-09,0.0267
3.1921,1.8572077922077958e-09,0.0254
3.2544,1.9950080256821824e-09,0.0372
3.31765,1.8930434782608686e-09,0.0738
3.38155,1.7353208137715222e-09,0.0253
3.44625,1.6901391035548633e-09,0.0467
3.51175,1.9333282442748057e-09,0.0296
3.57805,2.6366817496229254e-09,0.0279
3.64515,1.8450372578241447e-09,0.0177
3.71315,2.0677941176470567e-09,0.0373
3.78185,1.7664337700145622e-09,0.0285
3.8513,1.4728581713462875e-09,0.0443
3.9217,1.560042613636368e-09,0.0236
3.9929,1.4783146067415698e-09,0.0367
4.06495,1.4370992366412313e-09,0.0376
4.13785,1.5839094650205624e-09,0.0472
4.2116,1.3843389830508561e-09,0.0299
4.28615,1.2146237424547228e-09,0.0344
4.3616,1.3131703114645457e-09,0.0457
4.438,1.3515314136125728e-09,0.0551
4.51525,1.5856440129449782e-09,0.0309
4.5934,1.403621241202816e-09,0.0349
4.67245,1.2255572422517316e-09,0.0402
4.75235,1.2972465581977567e-09,0.0667
4.8332,1.0913172541743989e-09,0.0444
4.91495,1.0659755351681902e-09,0.0472
4.9977,1.6960604229607276e-09,0.0216
5.0813,9.487500000000038e-10,0.0396
5.1659,1.0677919621749409e-09,0.0743
5.25145,9.037276446522453e-10,0.0394
5.33795,8.496057803468205e-10,0.0659
5.42545,7.323942857142902e-10,0.0328
5.51395,8.021819209039485e-10,0.053
5.60345,7.382726256983303e-10,0.0406
5.69385,7.073749999999946e-10,0.038
5.78535,6.205453551912574e-10,0.0305
5.87785,6.465470270270315e-10,0.0299
5.9714,6.426157135221775e-10,0.0349
6.066,5.99489429175477e-10,0.0448
6.16155,1.0479958137100966e-09,0.0451
6.25825,5.131427094105469e-10,0.0677
6.3559,4.3306093189964246e-10,0.0392
6.45475,7.169064238745598e-10,0.0108
6.5546,8.229564346519781e-10,0.0238
6.65565,5.36949035131124e-10,0.0165
6.7577,3.7349142577167985e-10,0.0696
6.86095,3.0487457627118626e-10,0.0112
6.96525,4.327526366251187e-10,0.0121
7.0707,4.664039829302976e-10,0.0128
7.1773,6.957326454033813e-10,0.0288
7.28505,5.970914153132237e-10,0.0072
7.39395,5.152314049586767e-10,0.0054
7.50405,5.065158946412349e-10,0.0062
7.61535,4.900170709793353e-10,0.0054
7.72785,2.8890666666666716e-10,0.0063
7.84155,1.9059982409850534e-10,0.0093
7.9565,1.7515963462374893e-10,0.0096
8.0727,1.3270654044750525e-10,0.0088
