Value,Error,Energy
0.26046619000000004,0.00019264096396553624,0.2 - 0.4
0.07147550000000001,0.000370645808796331,0.4 - 0.5
0.1685729,0.000235836367795131,0.5 - 0.7
0.14307550000000002,0.0002545145510154106,0.7 - 1.0
0.0351268,0.0005283987454730434,1.0 - 1.2
0.0424729,0.00048495289597470776,1.2 - 1.5
0.02812636,0.0006001804340065803,1.5 - 2.0
0.00864488,0.0010737417509311589,2.0 - 2.5
0.0066028200000000006,0.0012494058987524983,2.5 - 3.0
0.005465111,0.0013608616801956412,3.0 - 4.0
0.0036933829999999997,0.001634938465317449,4.0 - 7.0
0.00072715,0.0035699058179923453,7.0 - 10.0
0.00012685863500000002,0.008398449405648463,10.0 - 20.0
