Cells,Value,Error
47,0.119506,0.001
45,0.0657452,0.0009
43,0.0379364,0.001
41,0.0150394,0.0012
39,0.00477305,0.0015
37,0.00137225,0.002
35,0.000426185,0.0027
33,0.000143239,0.0032
26,1.16571e-06,0.0066
30,2.47871e-05,0.0044
29,1.15669e-05,0.005
28,5.36409e-06,0.0055
27,2.49622e-06,0.0061
21,2.1958e-07,0.008
55,0.186612,0.0004
57,0.105427,0.0004
59,0.0608741,0.0005
61,0.0237178,0.0006
63,0.00732146,0.0007
65,0.00204467,0.001
67,0.000618513,0.0013
69,0.000202959,0.0016
72,3.58805e-05,0.0022
73,1.98594e-05,0.0025
74,1.09329e-05,0.0027
75,6.02138e-06,0.003
76,3.3174e-06,0.0034
77,1.82966e-06,0.0037
78,1.00568e-06,0.0042
79,5.56224e-07,0.0046
80,3.0604e-07,0.0051
81,1.68276e-07,0.0057
86,3.21368e-08,0.0075
