Energy,Value,Error
0.01,0.0,0.0
0.02,0.0,0.0
0.05,0.0,0.0
0.1,3.27199e-09,0.5345
0.2,1.15813e-07,0.2005
0.3,1.17492e-07,0.0816
0.4,1.086e-07,0.0792
0.6,2.09625e-07,0.0589
0.8,1.0461e-07,0.0883
1.0,8.1036e-08,0.0926
1.22,5.2577e-08,0.1124
1.44,5.52777e-08,0.1396
1.66,3.63196e-08,0.126
2.0,7.41689e-08,0.1025
2.5,6.21316e-08,0.0972
3.0,5.86531e-08,0.1067
4.0,8.25529e-08,0.0868
5.0,5.78932e-08,0.1031
6.5,7.62253e-08,0.0855
8.0,7.59418e-08,0.0927
10.0,2.83352e-08,0.1597
12.0,4.77592e-10,1.0
14.0,0.0,0.0
20.0,0.0,0.0
